Agent_id,lost_reason,source,source_city,source_country,utm_source,utm_medium,des_city,des_country,room_type,lead_id,cat_lease,cat_budget,status
20,15,280,2634,163,17,35,17,8,0,927,1,4,0
109,18,126,412,163,20,3,26,8,1,13974,5,4,0
34,21,199,2127,163,20,3,109,8,5,12293,5,5,0
46,16,127,2460,99,17,35,188,8,5,1341,1,5,0
60,15,126,1867,109,3,3,18,8,0,18607,2,4,0
20,22,117,860,99,24,56,139,7,5,13762,5,5,0
80,29,164,3741,163,9,3,188,8,5,24308,5,5,0
62,21,126,1414,31,20,3,130,8,3,15884,1,5,0
77,24,126,1369,163,20,3,73,8,0,18760,5,5,0
74,16,127,2108,37,20,3,194,8,5,20368,5,5,0
9,30,126,3868,163,20,3,130,8,1,11715,1,4,1
14,18,199,3868,163,20,3,194,8,5,14789,5,5,0
69,16,126,2127,163,3,3,109,8,3,25298,1,4,0
6,16,126,478,163,17,28,73,8,3,15568,1,4,0
12,21,126,2026,163,20,3,111,8,1,26023,1,0,0
22,25,126,2620,138,20,3,160,8,0,12541,0,4,0
61,7,126,3868,163,20,3,109,8,3,12869,1,0,0
12,21,199,2554,31,20,3,165,8,5,17422,5,5,0
79,29,192,4173,180,15,55,128,8,5,2555,5,5,0
106,20,126,1106,163,20,3,29,8,1,7092,1,4,0
80,25,164,2605,99,9,3,188,8,5,12667,5,5,0
62,20,127,1753,163,3,3,87,8,5,2250,5,5,0
46,21,126,2943,167,20,3,109,8,0,21070,2,4,0
28,2,127,2936,163,20,3,194,8,5,26052,1,5,0
78,20,126,1959,163,20,3,109,8,0,13521,2,4,0
62,16,127,2605,99,3,3,160,8,5,8121,2,5,0
39,18,126,589,163,20,3,194,8,3,24528,0,4,0
16,30,126,245,169,20,3,109,8,0,253,0,5,1
15,21,126,1577,163,20,3,81,8,3,25207,1,4,0
103,7,126,1535,0,20,3,194,8,0,25711,2,6,0
14,16,258,3407,163,24,56,194,8,5,12325,0,5,0
13,20,126,1541,163,20,3,109,8,0,19672,2,4,0
39,20,127,85,99,20,3,4,8,5,19036,2,5,0
61,25,126,2921,163,20,3,111,8,0,15364,5,5,0
40,29,280,2995,91,20,3,98,8,1,626,1,4,0
104,21,232,1264,31,20,30,130,8,5,698,5,5,0
17,10,126,3172,163,3,3,165,8,3,21523,2,6,0
77,21,126,3191,163,20,3,194,8,0,2187,1,4,0
20,15,164,3868,163,20,30,81,8,5,20925,5,5,0
20,15,280,778,31,20,3,22,8,0,3285,1,5,0
92,16,126,981,131,20,3,50,8,0,2130,2,4,0
20,15,199,2605,99,20,3,11,0,5,12337,5,5,0
112,7,280,624,36,20,3,95,8,3,12196,2,0,0
74,21,199,1921,99,20,3,188,8,5,5977,5,5,0
4,21,126,3858,163,20,3,188,8,0,13530,2,5,0
28,21,126,548,95,20,3,109,8,1,18731,1,4,0
32,16,126,1768,167,20,3,18,8,3,10860,2,5,0
80,29,126,1326,163,20,3,109,8,1,18697,2,5,0
41,20,126,940,163,20,3,73,8,1,14451,1,4,0
103,16,232,3868,163,24,56,194,8,5,11897,5,5,0
9,21,126,3999,161,20,3,111,8,3,5635,2,0,0
12,2,126,2195,163,20,3,160,8,0,20428,1,0,0
17,21,126,2278,176,20,3,111,8,3,24383,2,0,0
13,16,164,2448,142,20,30,194,8,5,22004,5,5,0
18,21,199,2830,163,20,3,37,8,5,23549,5,5,0
79,30,126,3868,163,20,3,109,8,3,6547,5,5,1
7,20,126,2243,163,20,3,128,8,1,9294,2,4,0
32,29,126,918,163,20,3,18,8,0,19729,1,5,0
74,24,126,638,99,20,3,194,8,0,2383,5,5,0
81,25,126,778,31,20,3,194,8,0,10792,5,5,0
53,20,126,3832,163,20,3,111,8,1,13790,2,5,0
35,21,126,2605,99,20,3,109,8,3,7767,2,4,0
37,9,280,2330,138,17,35,194,8,0,10452,2,5,0
40,21,126,3115,163,20,3,194,8,0,4871,1,0,0
20,15,164,3785,99,24,56,133,8,5,11035,1,5,0
79,20,126,2460,99,20,3,151,8,3,14972,5,5,0
20,15,127,1055,6,23,35,22,8,5,5536,1,5,0
55,20,280,3698,163,20,3,186,8,0,17094,1,5,0
5,21,126,1121,164,20,3,29,8,0,21738,1,0,0
92,20,126,1154,163,20,3,130,8,3,16474,1,4,0
22,25,126,2049,99,20,3,194,8,0,23241,0,0,0
12,30,199,2049,99,20,3,151,8,5,22723,5,5,1
54,2,164,2921,163,20,3,151,8,5,4428,5,5,0
35,21,192,4173,180,15,24,194,8,5,11510,5,5,0
70,30,126,136,163,20,3,26,8,0,13239,1,5,1
20,15,232,3868,163,15,43,22,8,5,16217,5,5,0
20,15,280,2988,138,20,3,69,8,0,15582,0,5,0
97,2,126,2525,163,20,3,87,8,0,5215,2,4,0
98,20,126,3256,163,20,3,109,8,0,5653,1,4,0
104,20,232,2028,99,11,30,111,8,5,17405,5,5,0
9,20,127,1541,163,20,3,6,8,5,6813,1,5,0
12,21,126,1433,163,20,3,128,8,0,11028,2,4,0
53,16,232,2651,166,20,3,194,8,5,1517,5,5,0
100,21,126,3535,99,20,3,109,8,0,3601,5,5,0
20,15,127,1182,99,23,35,81,8,5,7156,1,5,0
39,15,232,2824,78,20,30,194,8,5,1417,5,5,0
40,30,232,331,163,3,3,130,8,5,3897,5,5,1
47,21,258,281,99,20,3,191,8,5,23441,5,5,0
53,18,280,999,163,20,3,187,8,0,3450,5,5,0
46,21,126,3868,163,20,3,194,8,3,1942,1,0,0
16,20,126,1966,162,20,3,87,8,0,5641,1,5,0
9,20,280,3527,163,17,28,206,8,0,11070,1,5,0
57,16,127,3172,163,3,3,191,8,5,175,5,5,0
109,5,126,1196,163,20,3,87,8,3,1582,2,4,0
25,10,126,2127,163,3,3,130,8,0,24464,1,5,0
20,15,232,1008,150,15,43,11,0,5,21246,5,5,0
16,20,126,3635,163,20,3,128,8,0,13255,2,4,0
105,7,126,1597,163,20,3,18,8,0,23829,1,4,0
74,16,126,2921,163,20,3,151,8,3,23563,2,5,0
9,25,278,2921,163,9,3,151,8,5,4251,5,5,0
20,15,164,2397,66,15,43,11,0,5,24551,5,5,0
10,24,280,3630,99,12,0,165,8,0,742,5,5,0
41,20,126,3868,163,20,3,87,8,0,16141,1,4,0
62,24,258,870,99,24,56,130,8,5,20693,0,5,0
15,20,126,4085,163,20,3,111,8,1,3657,2,0,0
104,20,126,1798,163,20,3,109,8,3,8758,2,5,0
20,15,164,3932,166,15,43,11,0,5,3075,5,5,0
16,29,126,491,163,20,3,18,8,1,10643,1,4,0
52,20,258,3270,25,20,30,94,12,5,10028,0,3,0
20,15,126,3510,96,20,3,81,8,0,17770,1,5,0
70,2,126,2921,163,20,3,111,8,0,5515,1,5,0
65,21,126,314,163,20,3,6,8,0,8668,0,5,0
46,20,126,2541,142,20,3,151,8,0,7610,2,5,0
25,24,126,175,69,20,3,191,8,0,21239,0,6,0
20,15,232,4119,58,9,3,81,8,5,6089,5,5,0
22,29,126,2141,163,20,3,87,8,0,5017,2,5,0
62,2,199,65,163,20,30,4,8,5,4972,5,5,0
100,25,126,694,163,20,3,35,8,3,9514,5,5,0
106,20,232,4043,163,20,3,178,5,5,16038,5,5,0
21,16,136,3276,111,6,15,111,8,5,11544,2,5,0
32,16,232,1475,31,20,3,111,8,5,15279,5,5,0
46,15,37,4173,180,15,2,194,8,5,20044,5,5,0
109,30,126,21,99,20,3,148,8,0,10927,2,5,1
22,25,127,2121,99,20,3,48,8,5,11125,5,5,0
20,15,136,2121,99,20,3,113,8,5,5761,5,5,0
109,30,126,297,163,20,3,151,8,1,12657,5,5,1
9,10,126,1688,99,20,3,73,8,0,19131,2,5,0
104,15,232,2028,99,20,30,192,5,5,18851,5,5,0
19,29,126,2049,99,20,3,165,8,1,23471,2,5,0
20,15,164,3257,108,15,43,138,0,5,14396,5,5,0
71,25,126,638,99,20,3,194,8,0,19658,5,5,0
22,21,126,1535,0,20,3,160,8,0,15465,1,6,0
20,15,136,412,163,20,3,133,8,5,14783,1,5,0
20,15,280,2605,99,17,35,81,8,0,10225,2,5,0
9,10,126,2195,163,20,3,111,8,3,20902,1,0,0
13,30,127,2596,163,20,3,186,8,5,20655,2,5,1
4,20,199,3868,163,20,3,18,8,5,3738,5,5,0
25,21,117,613,131,9,3,18,8,5,19586,5,5,0
103,20,19,3868,163,20,30,194,8,5,643,5,5,0
17,21,126,161,163,20,3,128,8,0,3596,1,4,0
16,20,126,3259,99,20,3,194,8,1,15416,5,5,0
34,9,164,3868,163,24,56,109,8,5,9287,5,5,0
103,8,232,1172,150,9,3,50,8,5,5160,5,5,0
22,21,164,2049,99,20,3,73,8,5,1258,5,5,0
80,20,126,341,163,20,3,109,8,0,22544,1,5,0
80,21,126,2764,163,20,3,35,8,0,21483,1,5,0
20,17,280,1355,99,20,3,65,8,0,21779,5,5,0
109,30,280,2943,167,17,28,151,8,0,13157,0,4,1
47,7,126,1107,163,20,3,6,8,3,23228,1,5,0
17,16,126,1654,163,20,3,111,8,0,23806,1,5,0
20,15,164,1300,0,15,43,149,0,5,11336,5,5,0
92,30,126,4107,163,20,3,35,8,0,16379,1,4,1
62,16,126,331,163,20,3,73,8,0,20760,2,5,0
109,7,126,1283,163,20,3,18,8,1,14331,1,4,0
60,21,126,2100,109,20,3,50,8,3,17606,2,0,0
70,20,126,1740,163,20,3,111,8,1,18705,2,4,0
20,15,126,3110,163,20,3,81,8,3,14866,1,0,0
47,29,280,2195,163,20,3,104,8,3,12427,1,6,0
20,15,232,2733,131,15,43,11,0,5,3792,5,5,0
109,8,127,2670,110,23,16,194,8,5,20540,5,5,0
20,15,127,1350,163,3,3,208,13,5,1202,2,5,0
20,16,127,1753,163,3,3,81,8,5,6052,2,5,0
89,21,127,4109,99,17,35,165,8,5,2851,1,5,0
90,25,126,2596,163,20,3,111,8,3,16804,5,5,0
111,16,126,1005,99,17,35,18,8,0,5951,2,5,0
109,20,126,4062,163,20,3,91,8,0,21925,5,5,0
28,24,126,1315,143,20,3,109,8,0,24396,0,5,0
57,21,205,338,163,20,3,26,8,5,20899,2,5,0
39,0,199,136,163,20,3,73,8,5,22984,5,5,0
111,29,170,4173,180,28,10,7,8,5,14369,2,5,0
39,8,126,2074,163,20,3,206,8,3,15964,2,5,0
41,21,199,1369,163,20,3,18,8,5,1598,5,5,0
9,21,126,3414,104,20,3,109,8,0,9108,1,4,0
55,30,127,3446,99,20,3,130,8,5,18886,2,5,1
106,0,280,65,163,24,56,57,8,0,11453,2,4,0
74,21,164,281,99,20,3,151,8,5,9919,5,5,0
98,24,127,2460,99,20,3,194,8,5,2109,5,5,0
69,21,126,3639,163,20,3,109,8,3,15748,1,4,0
92,7,126,696,163,20,3,18,8,0,13507,1,4,0
7,20,126,3440,163,20,3,109,8,0,14674,0,4,0
89,20,126,368,163,20,3,109,8,0,12948,1,5,0
105,20,126,1941,49,20,3,29,8,0,1186,2,4,0
20,15,127,2921,163,20,3,81,8,5,25947,2,5,0
16,21,126,778,31,20,3,165,8,0,5785,2,5,0
25,30,126,3868,163,20,3,18,8,1,9220,2,4,1
20,15,127,1541,163,23,35,81,8,5,20583,1,5,0
5,30,232,999,163,20,30,194,8,5,18373,0,5,1
105,24,126,1753,163,20,3,87,8,0,10981,0,5,0
60,21,126,31,36,20,3,194,8,3,11531,2,6,0
46,16,126,2943,167,17,35,73,8,0,4726,5,5,0
51,21,127,1306,99,12,0,187,8,5,10004,1,5,0
51,21,126,576,142,20,3,111,8,1,16897,5,5,0
20,15,245,3886,163,3,3,68,8,5,17104,1,5,0
20,15,164,1736,163,20,3,133,8,5,23875,5,5,0
40,21,18,4173,180,15,24,194,8,5,23574,5,5,0
10,2,126,2049,99,20,3,148,8,3,13415,1,4,0
17,21,126,3624,163,20,3,87,8,3,23566,1,4,0
69,29,199,2943,167,20,3,6,8,5,11606,5,5,0
20,15,127,297,163,20,3,81,8,5,22823,2,5,0
62,21,126,429,131,20,3,87,8,1,13703,5,5,0
25,10,126,407,91,20,3,18,8,0,1466,1,5,0
57,25,280,2049,99,20,3,111,8,0,22658,5,5,0
19,2,232,2921,163,24,56,151,8,5,15687,5,5,0
78,16,127,2108,37,20,3,194,8,5,20338,5,5,0
90,7,126,3868,163,20,3,109,8,3,3622,1,0,0
79,21,199,1886,163,20,3,98,8,5,21355,5,5,0
35,21,126,2028,99,20,3,18,8,3,12390,2,5,0
46,2,126,2195,163,20,3,6,8,3,21975,2,4,0
37,13,192,4173,180,15,24,194,8,5,18280,5,5,0
57,21,199,3272,163,20,3,130,8,5,10603,5,5,0
62,15,126,3868,163,20,3,194,8,0,24192,2,0,0
111,21,126,1989,99,20,3,194,8,3,1820,2,4,0
95,21,199,3868,163,20,3,18,8,5,13736,5,5,0
18,0,126,1292,163,20,3,91,8,0,23111,2,4,0
7,20,126,297,163,20,3,87,8,0,19041,1,5,0
70,20,126,2155,163,20,3,18,8,0,6751,1,4,0
105,20,126,1185,99,20,3,160,8,0,21367,1,0,0
20,15,127,3409,163,3,3,133,8,5,17090,5,5,0
20,15,164,908,163,20,3,69,8,5,20598,5,5,0
78,16,126,4060,8,20,3,194,8,0,17169,1,5,0
10,10,126,3868,163,20,3,18,8,3,4748,2,4,0
70,5,126,2173,99,20,3,194,8,1,9535,2,6,0
17,26,126,1052,163,20,3,98,8,3,5317,0,5,0
20,15,127,297,163,20,3,133,8,5,10842,5,5,0
103,20,126,3524,163,20,3,111,8,0,24009,1,4,0
17,25,126,638,99,20,3,186,8,0,16597,5,5,0
35,16,126,2028,99,23,35,18,8,3,19524,5,5,0
80,10,126,2936,163,20,3,194,8,3,7555,1,5,0
98,16,126,297,163,20,3,18,8,3,12648,2,4,0
90,21,127,878,99,20,3,194,8,5,22361,0,5,0
60,16,280,2605,99,20,3,160,8,0,22827,2,5,0
60,18,126,1894,163,20,3,194,8,3,14961,5,5,0
78,26,127,1491,175,20,3,169,8,5,4506,1,5,0
25,8,126,3475,99,20,3,109,8,1,39,2,5,0
7,20,36,2356,163,20,3,73,8,5,12385,5,5,0
98,0,126,3688,163,20,3,73,8,3,14348,1,4,0
104,18,199,778,31,20,3,82,8,5,19154,5,5,0
20,15,164,1603,163,20,3,22,8,5,3598,5,5,0
25,18,280,3311,95,17,28,98,8,3,25298,1,5,0
78,18,126,948,175,20,3,73,8,0,19522,1,5,0
10,15,117,1267,43,24,56,194,8,5,7090,5,5,0
104,20,126,1273,142,20,3,73,8,3,22753,1,4,0
105,30,126,3785,99,20,3,98,8,3,19344,2,4,1
4,20,164,3868,163,24,56,29,8,5,13363,5,5,0
22,21,126,2232,163,20,3,18,8,0,15415,1,5,0
41,29,280,638,99,20,3,111,8,0,5154,5,5,0
105,21,126,2573,163,20,3,206,8,0,24970,1,5,0
78,20,199,1306,99,20,3,48,8,5,19755,5,5,0
51,18,199,1810,163,20,3,95,8,5,21117,5,5,0
20,15,280,3410,117,20,3,7,8,0,19980,1,5,0
20,15,280,3868,163,20,3,104,8,0,8656,0,5,0
22,21,278,169,84,20,3,151,8,5,11141,5,5,0
20,15,280,2506,8,20,3,104,8,0,18621,1,5,0
25,24,199,2195,163,24,56,151,8,5,2560,5,5,0
18,21,126,2127,163,20,3,109,8,0,2742,1,6,0
52,20,126,1775,162,20,3,29,8,0,13435,1,0,0
61,21,126,2298,163,20,3,98,8,0,11533,2,5,0
15,21,126,1581,93,20,3,165,8,3,23018,1,5,0
109,21,134,2177,99,20,3,87,8,5,10409,1,5,0
78,25,164,27,163,9,3,187,8,5,22652,5,5,0
62,26,126,1072,163,20,3,91,8,0,25890,1,6,0
52,26,126,2605,99,20,3,151,8,1,13020,2,5,0
28,20,126,1057,163,20,3,151,8,1,21866,1,4,0
90,23,199,3987,163,20,3,57,8,5,12396,5,5,0
109,21,127,2605,99,20,3,18,8,5,12692,1,5,0
20,15,280,2596,163,20,3,133,8,0,23578,1,4,0
10,24,126,546,2,20,3,73,8,0,4881,0,6,0
106,20,126,1867,109,20,3,160,8,3,14057,5,0,0
16,21,126,3868,163,20,3,91,8,3,11972,1,4,0
21,29,164,1968,69,20,3,87,8,5,23774,5,5,0
25,10,126,4003,163,20,3,111,8,0,14489,1,4,0
62,20,126,3154,147,20,3,194,8,1,10930,2,0,0
69,21,126,2460,99,20,3,194,8,1,4525,5,5,0
28,18,126,3172,163,20,3,165,8,3,2719,2,4,0
10,23,232,3066,99,24,56,129,8,5,1784,5,5,0
16,5,164,301,142,20,30,194,8,5,22311,5,5,0
39,21,126,3521,135,20,3,194,8,1,7618,2,6,0
102,21,126,1728,163,20,3,109,8,0,25399,1,4,0
91,16,126,3167,99,20,3,18,8,0,24174,2,5,0
106,21,164,2067,99,20,3,6,8,5,18590,5,5,0
20,15,127,2594,99,20,3,133,8,5,21130,1,5,0
17,18,280,778,31,20,3,18,8,1,24157,1,5,0
102,21,126,3868,163,20,3,194,8,0,10086,2,4,0
97,16,127,1414,31,7,45,194,8,5,6527,5,5,0
92,20,164,2164,163,20,3,91,8,5,23500,5,5,0
37,25,127,3172,163,20,3,38,8,5,3312,5,5,0
20,15,280,3868,163,20,3,64,8,1,12915,0,5,0
20,15,164,2195,163,20,3,22,8,5,15806,5,5,0
54,15,127,778,31,20,3,194,8,5,21666,2,5,0
111,21,127,2127,163,3,3,160,8,5,7302,2,5,0
34,20,199,65,163,20,3,109,8,5,21594,5,5,0
28,20,126,1306,99,20,3,130,8,1,16747,2,4,0
46,7,126,2144,163,20,3,194,8,0,6506,1,5,0
20,15,280,694,163,20,3,69,8,0,21846,1,5,0
62,25,127,3868,163,20,3,191,8,5,5004,0,5,0
20,15,127,2036,56,3,3,133,8,5,12243,2,5,0
40,20,126,1265,163,20,3,165,8,1,17624,1,5,0
6,8,117,2605,99,12,0,18,8,5,11508,5,5,0
105,20,126,3868,163,20,3,18,8,0,16018,1,4,0
41,21,126,31,36,20,3,111,8,3,8647,1,5,0
97,30,126,478,163,20,3,128,8,0,16502,1,5,1
70,29,126,1598,163,20,3,87,8,1,6375,2,4,0
57,21,126,2127,163,3,3,109,8,0,23112,1,4,0
62,20,126,2635,163,20,3,18,8,0,17121,1,4,0
62,30,126,2258,163,20,3,18,8,3,8982,1,4,1
57,21,126,2283,163,20,3,29,8,3,6823,2,4,0
98,21,126,3832,163,20,3,87,8,0,8646,1,5,0
74,21,278,921,109,20,30,194,8,5,16430,5,5,0
20,15,127,638,99,17,35,191,8,5,20354,1,5,0
52,20,232,3922,163,20,30,194,8,5,12477,5,5,0
70,30,164,2243,163,20,3,73,8,5,15609,5,5,1
51,21,126,2650,143,20,3,18,8,0,16002,2,5,0
104,10,126,3153,163,20,3,87,8,0,11336,1,4,0
52,20,127,1784,163,3,3,194,8,5,2472,5,5,0
109,16,126,2605,99,20,3,194,8,0,15450,5,4,0
9,29,126,3151,99,20,3,87,8,0,15448,2,5,0
20,15,136,2049,99,24,56,113,8,5,14245,2,5,0
92,8,245,2173,99,20,3,194,8,5,19972,5,5,0
70,20,126,297,163,20,3,194,8,0,5407,5,5,0
109,16,280,3831,152,20,3,160,8,0,16221,0,4,0
92,25,199,638,99,9,3,194,8,5,15530,5,5,0
74,21,126,153,163,20,3,18,8,3,5276,2,4,0
20,15,126,183,163,20,3,113,8,0,13083,2,4,0
25,18,126,2544,163,20,3,109,8,3,24248,2,5,0
16,18,126,3172,163,20,3,165,8,3,17219,5,4,0
20,15,199,2780,163,20,3,132,8,5,21378,5,5,0
35,30,126,1162,163,20,3,111,8,0,9739,2,4,1
10,23,280,3670,99,20,3,133,8,0,7691,2,4,0
20,15,280,3886,163,20,3,47,8,0,18114,1,4,0
90,21,126,3588,99,20,3,111,8,0,25305,2,5,0
46,16,280,3868,163,17,28,194,8,0,23911,2,5,0
40,15,232,638,99,24,56,194,8,5,19006,5,5,0
70,21,126,49,163,20,3,6,8,5,2138,1,4,0
12,29,126,570,13,20,3,165,8,0,10575,5,5,0
55,2,126,1749,165,20,3,111,8,3,7978,1,4,0
46,10,126,3521,135,20,3,87,8,1,3188,2,4,0
109,0,126,1897,163,20,3,18,8,0,11241,1,4,0
103,29,126,870,99,20,3,130,8,3,19650,1,5,0
109,25,280,1541,163,20,3,29,8,3,14814,0,6,0
51,2,126,2121,99,20,3,130,8,0,2333,1,5,0
70,18,126,175,69,20,3,151,8,3,21795,2,4,0
62,29,126,3447,174,20,3,73,8,1,7144,5,5,0
98,21,127,2504,163,20,3,128,8,5,8626,5,5,0
70,20,199,3440,163,20,3,18,8,5,16106,5,5,0
25,15,126,3635,163,20,3,194,8,3,9453,1,4,0
104,20,164,1943,163,20,3,87,8,5,17215,5,5,0
91,21,126,2943,167,20,3,109,8,3,2182,2,4,0
13,20,280,3868,163,20,3,89,8,0,21763,1,4,0
40,15,199,3868,163,20,30,165,8,5,24029,5,5,0
20,15,280,4076,99,20,3,133,8,0,14295,1,5,0
20,15,126,2943,167,20,3,186,8,1,20514,1,5,0
22,20,126,1306,99,20,3,188,8,0,25875,1,5,0
70,20,126,1959,163,20,3,111,8,0,9417,1,4,0
62,7,126,1292,163,20,3,35,8,3,22146,1,4,0
4,30,117,4062,163,20,30,111,8,5,15529,5,5,1
3,9,245,1217,163,3,3,50,8,5,170,5,5,0
52,20,280,2605,99,20,3,50,8,0,14390,2,4,0
105,2,126,2605,99,20,3,194,8,5,20262,2,0,0
89,11,126,2127,163,20,3,165,8,3,6084,2,4,0
65,21,127,1414,31,20,3,6,8,5,25793,2,5,0
62,20,164,3018,34,20,3,109,8,5,12597,5,5,0
16,20,126,3868,163,20,3,151,8,0,1213,2,4,0
28,18,127,3172,163,20,3,82,8,5,15734,5,5,0
20,15,199,776,74,15,43,114,11,5,11792,0,5,0
62,20,18,4173,180,15,24,130,8,5,16520,5,5,0
35,10,126,3868,163,20,3,29,8,0,14429,2,4,0
12,15,164,395,163,20,30,194,8,5,1242,5,5,0
111,21,199,3230,16,20,3,48,8,5,20772,5,5,0
97,21,126,3153,163,20,3,130,8,3,16396,1,4,0
20,15,280,1154,163,20,3,22,8,3,15639,1,0,0
78,26,127,778,31,20,3,84,8,5,20132,5,5,0
70,21,126,3868,163,3,3,151,8,0,3505,1,5,0
35,15,164,3305,0,20,30,194,8,5,455,5,5,0
17,7,18,4173,180,15,24,109,8,5,1962,5,5,0
70,20,176,4173,180,15,2,194,8,5,19453,1,5,0
90,21,126,3868,163,20,3,151,8,0,762,2,5,0
46,16,199,3029,99,20,3,194,8,5,14449,5,5,0
98,20,192,4173,180,15,24,111,8,5,14163,5,5,0
100,16,199,2049,99,20,3,109,8,5,3884,5,5,0
97,15,258,3511,3,24,56,194,8,5,24319,1,5,0
19,25,278,3270,25,9,3,194,8,5,19049,5,5,0
67,16,127,1503,33,20,3,97,8,5,20561,0,5,0
20,15,232,2010,176,15,43,22,8,5,1476,5,5,0
112,30,126,2897,163,17,28,18,8,3,23092,1,5,1
78,15,126,1745,31,20,3,194,8,3,16853,2,5,0
91,29,126,3495,163,20,3,18,8,0,8852,1,4,0
30,20,126,2195,163,20,3,111,8,1,17007,2,4,0
61,18,254,4173,180,15,2,194,8,5,1467,1,6,0
109,25,164,2605,99,9,3,18,8,5,9938,5,5,0
32,16,126,65,163,20,3,111,8,0,25655,2,5,0
41,30,126,1577,163,3,3,111,8,0,2823,1,4,1
103,24,126,1492,143,20,3,50,8,0,5751,0,5,0
57,20,126,49,163,20,3,111,8,3,19769,1,4,0
20,15,127,3630,99,20,3,133,8,5,23460,1,5,0
13,16,245,1186,163,3,3,194,8,5,18036,1,5,0
105,25,126,2570,168,20,3,111,8,0,10515,5,5,0
14,30,126,726,174,20,3,109,8,0,3619,1,5,1
104,23,199,3021,163,20,3,4,8,5,21245,5,5,0
20,15,136,453,163,20,3,81,8,5,10753,1,5,0
92,15,280,2534,163,17,35,81,8,3,23284,5,5,0
20,15,126,2605,99,20,3,81,8,0,7588,2,0,0
62,20,126,297,163,20,3,18,8,0,15354,1,5,0
91,25,232,1813,163,9,3,98,8,5,23128,5,5,0
10,16,199,3868,163,20,3,18,8,5,19528,5,5,0
20,15,199,217,99,26,35,7,8,5,11410,5,5,0
21,20,126,3868,163,20,3,18,8,0,526,5,5,0
47,25,126,2921,163,20,3,151,8,3,23894,5,4,0
9,20,126,3868,163,20,3,87,8,0,13074,1,5,0
62,21,126,2127,163,20,3,111,8,0,12537,2,4,0
80,10,126,2127,163,20,3,18,8,0,5034,1,5,0
54,21,126,2245,163,20,3,6,8,0,3381,2,5,0
19,7,126,3832,163,20,3,87,8,1,7194,1,5,0
51,20,126,1522,8,20,3,18,8,0,7874,5,0,0
19,16,126,1783,99,20,3,194,8,0,23958,2,5,0
20,15,127,2943,167,20,3,113,8,5,14728,5,5,0
51,25,126,3295,99,20,3,165,8,0,7933,5,4,0
70,16,280,2460,99,20,3,160,8,1,20024,5,5,0
6,24,164,3683,3,20,3,194,8,5,17316,5,5,0
20,15,127,2943,167,17,35,81,8,5,25248,0,5,0
24,20,126,1915,163,20,3,109,8,1,14494,1,0,0
20,15,126,1733,58,20,3,81,8,0,1192,1,4,0
35,21,126,1743,163,20,3,160,8,3,22833,1,4,0
104,21,126,2195,163,20,3,6,8,3,14590,2,5,0
111,21,126,2955,163,20,3,165,8,1,575,1,5,0
62,10,126,2036,56,20,3,98,8,3,8428,1,0,0
9,20,126,630,163,20,3,18,8,1,15511,2,4,0
74,15,199,2690,143,20,3,208,13,5,18887,5,5,0
102,30,280,3785,99,20,3,148,8,3,24527,2,0,1
95,21,126,3922,163,20,3,37,8,3,22134,2,5,0
105,21,199,3868,163,20,3,26,8,5,718,5,5,0
40,20,164,2547,163,24,56,87,8,5,25654,5,5,0
5,20,126,3868,163,20,3,201,8,0,15269,1,5,0
91,29,126,996,163,20,3,18,8,1,7688,2,4,0
103,20,126,3521,135,20,3,73,8,0,24949,1,4,0
18,7,127,3868,163,3,3,91,8,5,21933,5,5,0
97,20,126,1157,175,20,3,84,8,0,19970,5,5,0
18,25,164,219,0,20,3,194,8,5,13321,5,5,0
52,20,126,3521,135,20,3,18,8,3,4968,1,0,0
52,29,126,340,175,20,3,18,8,3,17718,5,5,0
10,16,126,3030,170,20,3,29,8,0,2965,1,4,0
46,18,199,999,163,20,3,98,8,5,18058,5,5,0
91,8,126,1063,163,20,3,109,8,3,1565,1,4,0
18,30,51,2653,125,20,3,57,8,5,7026,5,5,1
46,8,126,2596,163,3,3,87,8,1,7104,5,5,0
70,26,127,1475,31,20,3,109,8,5,7155,2,5,0
62,16,126,928,175,20,3,18,8,3,2085,5,4,0
12,16,136,2173,99,24,56,118,8,5,19268,2,5,0
12,2,126,1359,163,20,3,130,8,3,117,2,5,0
39,10,280,74,115,20,3,57,8,0,12595,5,5,0
91,26,199,3070,31,20,3,109,8,5,11403,5,5,0
102,30,126,999,163,20,3,98,8,0,16093,2,5,1
92,7,164,4003,163,20,3,118,8,5,19615,5,5,0
20,15,199,1292,163,20,3,82,8,5,21513,5,5,0
41,26,126,153,163,20,3,165,8,3,14480,1,4,0
20,15,127,2049,99,20,3,133,8,5,26407,1,5,0
70,20,232,2319,99,20,3,130,8,5,14177,5,5,0
109,0,280,2026,163,20,3,23,8,3,18976,1,5,0
103,21,127,2621,142,20,3,194,8,5,2311,1,5,0
91,5,126,2580,138,20,3,194,8,3,11534,1,6,0
52,30,126,2588,163,20,3,91,8,0,4982,1,5,1
28,21,170,4173,180,28,10,151,8,5,20237,2,5,0
26,15,127,1700,163,17,35,132,8,5,24361,5,5,0
20,15,199,3473,101,9,3,69,8,5,2624,5,5,0
17,21,232,2921,163,20,30,6,8,5,9387,5,5,0
21,30,126,2706,0,20,3,91,8,0,18340,2,5,1
8,20,126,1618,99,20,3,165,8,1,7896,1,4,0
25,16,280,1781,165,24,56,29,8,0,4007,1,4,0
23,15,127,2943,167,20,3,81,8,5,19510,0,5,0
